id,true_label,rag_noaug_optimized_pred,rag_noaug_optimized_invalid,rag_noaug_optimized_correct,rag_aug_optimized_pred,rag_aug_optimized_invalid,rag_aug_optimized_correct,rag_noaug_base_pred,rag_noaug_base_invalid,rag_noaug_base_correct,rag_aug_base_pred,rag_aug_base_invalid,rag_aug_base_correct
test_00127,Bipolar,Bipolar,False,True,Anxiety,False,False,Bipolar,False,True,Anxiety,False,False
test_00128,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00129,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00130,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00131,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00132,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_00133,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_00134,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_00135,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00136,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00137,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00138,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00139,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00140,Normal,Normal,False,True,Anxiety,False,False,Depression,False,False,Depression,False,False
test_00141,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00142,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00143,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_00144,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00145,Depression,Depression,False,True,Depression,False,True,Anxiety,False,False,Anxiety,False,False
test_00147,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00148,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00150,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00151,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00153,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00154,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00155,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00156,Normal,Bipolar,False,False,Bipolar,False,False,Normal,False,True,Normal,False,True
test_00157,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00158,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_00160,Depression,Bipolar,False,False,Bipolar,False,False,Normal,False,False,INVALID,True,False
test_00161,Bipolar,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_00163,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00164,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Normal,False,False
test_00165,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00166,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00167,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00168,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00170,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00171,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00172,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00173,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00174,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00175,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00179,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00181,Anxiety,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00182,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00184,Bipolar,Depression,False,False,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00185,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00186,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_00187,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00188,Bipolar,Depression,False,False,Depression,False,False,Anxiety,False,False,Anxiety,False,False
test_00189,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00190,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00191,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00193,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00195,Bipolar,Bipolar,False,True,Bipolar,False,True,Depression,False,False,Bipolar,False,True
test_00196,Depression,INVALID,True,False,Normal,False,False,INVALID,True,False,Anxiety,False,False
test_00197,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00198,Bipolar,Anxiety,False,False,Depression,False,False,INVALID,True,False,Anxiety,False,False
test_00200,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00201,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Depression,False,True
test_00202,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00203,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_00204,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00205,Normal,Bipolar,False,False,Anxiety,False,False,Normal,False,True,INVALID,True,False
test_00207,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00210,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00211,Normal,Bipolar,False,False,Bipolar,False,False,Bipolar,False,False,Bipolar,False,False
test_00212,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00213,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00215,Bipolar,Bipolar,False,True,Bipolar,False,True,Anxiety,False,False,Anxiety,False,False
test_00217,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Depression,False,True
test_00218,Normal,Normal,False,True,Normal,False,True,Normal,False,True,INVALID,True,False
test_00220,Anxiety,Anxiety,False,True,Depression,False,False,Anxiety,False,True,Anxiety,False,True
test_00221,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00222,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00223,Bipolar,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00224,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00225,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00226,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00227,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00228,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00230,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00231,Depression,INVALID,True,False,INVALID,True,False,Depression,False,True,Depression,False,True
test_00233,Depression,INVALID,True,False,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00235,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00236,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00237,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00238,Bipolar,Depression,False,False,Depression,False,False,INVALID,True,False,Depression,False,False
test_00239,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00240,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00241,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00243,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00244,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00246,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_00247,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00248,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00249,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00251,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00252,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00254,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00255,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_00256,Bipolar,Bipolar,False,True,Bipolar,False,True,Depression,False,False,Depression,False,False
test_00259,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00260,Bipolar,Anxiety,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_00261,Depression,Bipolar,False,False,Bipolar,False,False,Bipolar,False,False,INVALID,True,False
test_00262,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00263,Bipolar,Bipolar,False,True,Anxiety,False,False,Bipolar,False,True,Anxiety,False,False
test_00264,Anxiety,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_00266,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00267,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00268,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00269,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00270,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00271,Depression,Bipolar,False,False,Bipolar,False,False,Anxiety,False,False,INVALID,True,False
test_00273,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_00275,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00276,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00277,Anxiety,INVALID,True,False,INVALID,True,False,Depression,False,False,Depression,False,False
test_00278,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00279,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,INVALID,True,False
test_00280,Bipolar,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00281,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00282,Bipolar,Normal,False,False,Normal,False,False,INVALID,True,False,Normal,False,False
test_00283,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00284,Normal,Anxiety,False,False,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00285,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00286,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00288,Bipolar,Depression,False,False,Depression,False,False,Depression,False,False,INVALID,True,False
test_00289,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00291,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_00292,Depression,Depression,False,True,Bipolar,False,False,INVALID,True,False,Bipolar,False,False
test_00293,Depression,Normal,False,False,Normal,False,False,Normal,False,False,Normal,False,False
test_00294,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Depression,False,True
test_00296,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00297,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00298,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_00299,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00300,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00302,Normal,Bipolar,False,False,Anxiety,False,False,Normal,False,True,Anxiety,False,False
test_00303,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_00304,Normal,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_00305,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Anxiety,False,False
test_00306,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,INVALID,True,False
test_00307,Depression,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_00308,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00309,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00310,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00311,Bipolar,Anxiety,False,False,Bipolar,False,True,INVALID,True,False,Normal,False,False
test_00312,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00315,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00316,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00317,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_00318,Bipolar,Bipolar,False,True,Depression,False,False,INVALID,True,False,INVALID,True,False
test_00319,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00321,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00324,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00326,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_00327,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_00328,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00329,Normal,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00330,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00331,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00332,Depression,INVALID,True,False,Bipolar,False,False,INVALID,True,False,Depression,False,True
test_00333,Bipolar,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00334,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00335,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00336,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00337,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Normal,False,False
test_00338,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00339,Normal,Normal,False,True,Anxiety,False,False,INVALID,True,False,Anxiety,False,False
test_00340,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_00341,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00342,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00343,Normal,Anxiety,False,False,Anxiety,False,False,Normal,False,True,Normal,False,True
test_00344,Normal,Bipolar,False,False,Normal,False,True,Anxiety,False,False,Depression,False,False
test_00346,Bipolar,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00347,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00348,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00349,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00350,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00351,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_00352,Bipolar,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_00353,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
